GA_SMILES,GA_ID
c1ccccc1,G874135
C1CC1,G699869
c1cncnc1,G533071
c1ccncc1,G289719
c1cscn1,G425213
C1CNC1,G638268
c1ccnnc1,G548180
c1ccoc1,G508744
c1ccsc1,G215294
c1cc[nH]c1,G804287
C1=CC=[N+]C=C1,G164840
c1c[nH]cn1,G670898
c1ncncn1,G283892
c1cc[cH-]c1,G218265
c1ncsn1,G707485
c1cn[nH]c1,G345123
C1CN1,G830115
c1cnoc1,G296672
c1cnsn1,G881361
C1=C[N+]=CC=N1,G736349
c1cn[nH]n1,G897627
C1CCC1,G592678
c1cnccn1,G210298
c1cocn1,G984848
c1cnncn1,G449678
c1cnsc1,G630096
C1NO1,G574120
C1=CC=C1,G331903
c1ccc1,G299332
c1csnn1,G950072
c1c[nH]nn1,G900365
C1=CCC1,G240938
C1=NO[N+]=C1,G341591
C1COO1,G945821
c1nc[nH]n1,G184865
C1CO1,G807008
c1cnon1,G664998
C1COC1,G071221
C1CS1,G384299
c1nn[nH]n1,G952536
c1nnco1,G762525
c1c[Si]1,G633799
C1=CSC=[N+]1,G110816
C1=C[N-][N+]=C1,G899811
C1OCO1,G641403
c1cnc[cH-]1,G558322
C1SS1,G918742
c1nncs1,G019705
c1cc[siH]cc1,G938477
c1ncon1,G822546
C1=CN=C[N+]=C1,G012791
c1ccccc#1,G056383
c1nnc[nH]1,G203620
B1CCC1,G185942
[CH-]1[N+]C[N+]1,G367727
C1CSC1,G650949
C1=CNC=[N+]1,G828739
c1nncnn1,G026853
c1cCC1,G001916
C1=CP=C1,G331003
C1=CON=[N+]1,G292527
[C-]1=[C-][CH-][CH-][CH-]1,G625240
C1=CN[N+]=C1,G403692
c1nnn[nH]1,G902488
C1=CP1,G712051
C1N=N1,G617613
C1CP1,G624416
[c-]1[c-]cccc1,G049496
c1cc[se]c1,G204271
C1C[SiH]1,G405314
C1=CC=CSC=C1,G128565
C1=COC1,G460014
c1nnno1,G697673
C1=CC=C[Se]C=C1,G084169
c1cc[pH]c1,G717650
C1=[N+]C=[N+]C=[N+]1,G722086
[CH-]1[N+][N+]1,G699033
c1c[N+][N+]1,G769832
C1=CN=N1,G536738
c1cnn1,G813610
C1C[Si]C1,G070897
C1CPP1,G074535
C1C[N+]C1,G303884
C1NCN1,G859606
C1=CC=COC=C1,G233459
B1=CC=CC=[N+]1,G991587
N1=NO1,G588364
n1no1,G325476
C1=CC=[N+]N=C1,G132875
C1=Ccc1,G668646
C1OO1,G665817
c1cc[n-][cH+]c1,G289111
C1=CNC1,G761760
C1=C[N+]=C[CH-]1,G876093
N1=NN[N+]=N1,G112176
C1=CN1,G433518
[SiH]1[SiH]S1,G423363
C1C[N+]1,G430039
[c-]1cccc[o+]1,G470209
C1=[N+][CH-]C1,G714905
C1=CN=[N+]C=N1,G296666
c1cp[pH]c1,G727819
C1=C[N+]=CC=[N+]1,G028390
C1=CC1,G537918
P1=PP[P+]1,G050096
[C-]1=CC=CC=[N+]1,G051301
C1=C[N+]1,G835041
C1=COC=[N+]1,G860261
[c-]1cCC1,G082929
C1=[N+]cc1,G478515
C1=C[P+]1,G667606
C1=C=CC=CC=1,G321723
C1=C=CN=CC=1,G902248
B1CC1,G304207
C1=C[S+]=CC=[N+]1,G309241
C1=CN=[Si][Si]=C1,G275181
C1=PC=P1,G360698
c1cnnnc1,G889575
C1O[P+]1,G281457
[C-]1=[N+]C=CN1,G863781
c1c[s+]cs1,G300040
C1=N[N+]=CO1,G797939
c1c[cH-]nc1,G432181
[c-]1ccccc1,G797799
c1cs[nH]1,G402042
C1=C=C=C=1,G748690
c1c=cc=1,G952440
C1=COC=CN1,G480767
c1conn1,G190717
c1c[se]cn1,G299785
N1[Si]NP1,G452426
c1c[s+]ns1,G744333
c1cN1,G496606
C1=CP=P1,G131666
c1cpp1,G573618
C1[N+]N1,G969636
C1=N[N+]=CS1,G293996
C1=CSC1,G099452
C1SCS1,G992306
c1cPC1,G334792
[c-]1[c-]nccc1,G189036
c1ccpcc1,G682218
C1=NN[N+]=C1,G291714
C1=CNNC=C1,G362269
O1OPO1,G370410
[c-]1ccccn1,G224219
C1=NNC=[N+]1,G680852
C1C[Si]1,G758523
C1=N[N+]=NN1,G774332
B1OOO1,G564229
c1cNC1,G395742
[c-]1[c-]coc1,G836787
c1nnns1,G475050
C1=NNC1,G185711
C1=NC1,G418842
O1OSO1,G926110
C1=CO[CH-]N1,G990001
B1CP1,G005379
C1NN1,G336967
C1C[Si][N+]1,G991592
c1c[n-][nH+]c1,G816595
c1cnnnn1,G307051
P1PP1,G556512
C1=NC=[N+]C=N1,G276357
C1=N[N+]C1,G568414
n1n[n-][nH+]n1,G753507
c1cnn[cH-]1,G569961
C1=NP1,G927929
C1N[Si]N1,G473036
C1=C[Si]C1,G257759
C1=CPC1,G669721
c1[cH-]cnn1,G003261
N1PNP1,G155217
C1CPC1,G842832
c1c[pH]cp1,G179343
C1=C[Se]C=[N+]1,G197902
c1cn[pH]c1,G550912
C1C[NH+]C1,G491109
c1cccnc#1,G331029
C1=CO[N+]=C1,G418726
C1=NN=C[N+]=N1,G501947
O1POP1,G601639
C1=PP1,G355313
B1CCO1,G727304
C1=NC=[N+]N1,G535627
c1c[Si][Si]1,G030420
C1CON1,G006558
B1BB1,G804919
B1BBB1,G292427
C1=C[N-][N+]=N1,G257306
C1=CN[N+]=N1,G607625
n1noo1,G894775
C1=CN=C1,G083239
c1cSC1,G837099
c1c[N+]C1,G707021
[SiH]1[SiH][SiH][SiH]1,G615904
C1=N[N+]=PS1,G543860
[c-]1cn[nH]c1,G508265
P1=[PH+][P-]1,G859172
c1cn[se]n1,G978083
C1=NCC1,G122680
C1[P+]CP1,G571121
C1PCP1,G917900
C1=P[P+]1,G109305
C1=PC[P+]1,G382284
c1cc[n-]c1,G897077
C1=CS[N+]=N1,G307052
C1[SiH2][SiH2]1,G946059
C1=C[N+]=NC=N1,G382600
c1cC1,G881594
C1N[IH]1,G926844
C1=C=CC=1,G636622
c1ccc=1,G268039
[C-]1=[N+]ON=C1,G507853
[c-]1c[Si][Si]1,G625211
b1ccncc1,G766995
C1=CNC=CN1,G792652
c1cccc[n+]#1,G414194
c1cp[pH]p1,G184056
c1css1,G766444
C1=CC=CNC=C1,G406418
C1[IH][IH]1,G178427
c1c[nH][nH]1,G792109
C1=COC=CO1,G041911
C1OPO1,G126209
c1cpccp1,G924055
C1=N[N-][N+]=C1,G521987
c1n[cH-]nn1,G488652
c1c[n-]cn1,G178752
[CH-]1CC[N+]1,G689347
C1PP1,G107545
C1=[N+]CN1,G808039
C1=[N+]N[N+]=C1,G939967
c1pcpcp1,G034198
C1=CO1,G167757
c1nC1,G095235
C1CPO1,G701058
P1=PP1,G564143
C1=CSC=CS1,G274787
C1PCS1,G894199
[c-]1cnc[nH]1,G114418
c1ncnnn1,G238406
c1c-cc-1,G982518
N1[Si]N[Si]1,G339870
O1O[SiH2]1,G436729
c1nnc[pH]1,G511366
c1cn[se]c1,G811493
c1c[n-][nH+]n1,G977852
[C-]1=[N+]CC1,G286250
[c-]1c[nH]nn1,G545061
c1c[pH]pn1,G046570
O1OS1,G709450
C1=C[Si]1,G793228
[c-]1ccs[nH+]1,G152757
c1c[pH]nn1,G026561
[c-]1ccco1,G519066
c1nSC1,G185591
b1cccnc1,G043888
[C-]1=CC=NC=[N+]1,G653945
C1=CC=[Si]C=C1,G310602
C1=N[N+]=CN1,G405542
b1ccccc1,G743555
[c-]1cccnc1,G636907
O1O[P+]1,G343472
c1ccppc1,G282861
c1nnn[pH]1,G677579
C1=COSO1,G298992
C1=NC=[N+][CH-]1,G312568
[C-]1=[N+]C=CO1,G443662
c1cc[s+]cc1,G823726
B1PP1,G048418
c1cp[nH]n1,G051017
p1pp[pH]p1,G820340
C1OS1,G012534
C1=CSC=CN1,G381375
c1co[nH]1,G277139
B1CBC1,G171873
C1CO[N+]1,G024967
C1=[N+]C1,G547604
p1p[pH]1,G584194
p1pP1,G992473
[C-]1=[N+]NC=[N+]1,G842002
P1PPP1,G205580
C1=C[N+]=C[N+]=C1,G897344
C1=C[Si]=CC=[Si]1,G439746
C1=PC1,G505559
C1=CC=[Si][Si]=C1,G962231
C1=NCO1,G870553
c1cpco1,G759189
C1C[IH]C1,G892479
C1CNN1,G422059
[C-]1[PH2+][C-][PH2+]1,G476987
C1C[Se]C1,G429251
C1=CS[N+]=C1,G328034
C1NCO1,G705602
O1O[Si]1,G112633
c1c[s+]ps1,G109915
[C-]1=[N+]C=CC=[N+]1,G153960
C1C[SiH]C1,G297353
[C-]1=CN=CC=[N+]1,G650806
C1=CSC=CO1,G126776
O1[SiH][SiH]1,G591003
C1=[N+]CC1,G319217
