GA_SMILES,GA_ID
c1cc[cH-]c1,G218265
c1ccncc1,G289719
c1ccccc1,G874135
c1cnoc1,G296672
c1cc[nH]c1,G804287
c1c[nH]cn1,G670898
C1C[Si]C1,G070897
C1=CC=[N+]C=C1,G164840
c1cscn1,G425213
c1ncncn1,G283892
c1cnccn1,G210298
c1ccoc1,G508744
c1cn[nH]c1,G345123
c1cocn1,G984848
c1cncnc1,G533071
c1nnns1,G475050
C1CCC1,G592678
C1CC1,G699869
c1ccsc1,G215294
C1CNC1,G638268
c1cc[se]c1,G204271
c1ccnnc1,G548180
C1=CC=C1,G331903
c1ccc1,G299332
C1=CNC=[N+]1,G828739
c1cc[pH]c1,G717650
C1=COC1,G460014
C1=CCC1,G240938
c1ncon1,G822546
C1CN1,G830115
c1cnsc1,G630096
c1nn[nH]n1,G952536
C1C[N+]C1,G303884
C1COC1,G071221
c1nc[nH]n1,G184865
c1nnco1,G762525
c1cnncn1,G449678
C1=COC=[N+]1,G860261
c1c[nH]nn1,G900365
[C-]1=[N+]C=CN1,G863781
C1CO1,G807008
C1=NC1,G418842
c1cn[nH]n1,G897627
C1OO1,G665817
C1=CN=C[N+]=C1,G012791
C1=COC=CN1,G480767
C1=CC=C[Se]C=C1,G084169
C1=CC=COC=C1,G233459
c1cnsn1,G881361
C1=CSC=[N+]1,G110816
[C-]1=CC=CC=[N+]1,G051301
c1nncs1,G019705
C1CS1,G384299
c1nncnn1,G026853
c1nnc[nH]1,G203620
c1nnn[nH]1,G902488
C1=CC=CSC=C1,G128565
C1C[Se+]1,G094197
[CH-]1[N+]C[N+]1,G367727
C1=CN1,G433518
c1ncsn1,G707485
c1csnn1,G950072
C1=NC=[N+][N-]1,G289423
C1=CSC1,G099452
[c-]1cCC1,G082929
C1COO1,G945821
[pH]1[pH][pH][pH][pH]1,G997323
[c-]1ccccc1,G797799
C1[N+]CO1,G190341
C1N=N1,G617613
C1C[Si]1,G758523
C1=C[N+]=CC=N1,G736349
[c-]1cc[nH]c1,G362991
c1cpco1,G759189
B1CN1,G078778
C1CPC1,G842832
N1[SiH]N[SiH]1,G965684
c1n[nH]cp1,G273340
c1ccsc#1,G746452
C1CNN1,G422059
[C-]1=[N+]C=CS1,G481134
b1bcccb1,G462606
[CH-]1[N+][N+]1,G699033
c1c[N+][N+]1,G769832
c1cnon1,G664998
c1cCC1,G001916
c1ccpcc1,G682218
c1cnnnc1,G889575
C1=C[N+]=CC=[N+]1,G028390
C1=CPC1,G669721
[B-]1[C-]=[N+]1,G113321
C1CSC1,G650949
c1cn[se]n1,G978083
B1CC1,G304207
C1=CC1,G537918
o1oo1,G494721
C1=C[N+]=NC=N1,G382600
C1=C[N+]=C[CH-]1,G876093
C1=N[N-][N+]=C1,G521987
C1C[N+]1,G430039
P1P[PH3]1,G445834
C1NCN1,G859606
C1=NNC=[N+]1,G680852
c1cNC1,G395742
c1cnc[cH-]1,G558322
C1PCP1,G917900
C1=C=CC=CC=1,G321723
C1=C=N[CH-]N=1,G562329
C1=CNNC=C1,G362269
C1=C[Se]C=[N+]1,G197902
c1[cH-]ncn1,G392575
b1ccccc1,G743555
c1ncnnn1,G238406
C1C[SiH2]1,G960985
c1cnnnn1,G307051
C1=CP1,G712051
c1c[nH][nH]1,G792109
C1=CN[N+]=C1,G403692
C1=C[N-][N+]=C1,G899811
[cH-]1[cH-][cH-][cH-][cH-]1,G430859
C1OOO1,G036514
C1=PC=P1,G360698
C1=NC=[N+][CH-]1,G312568
C1=COC=CO1,G041911
C1CON1,G006558
C1=CN=CSC=N1,G301220
